tiers_key,ca,TOTMVTC,TOTMVTD,TOTMVTCnet,TOTMVTDnet,ENG,MontImp,encours,Encours_Moyen_Debiteur,Encours_Moyen_crediteur,NBECHEANCE,Code_Classe,Code_Profession,Profession,Code_Activite_Economique,Activite_Economique,Code_secteur_activite,Secteur_Activite,Ville,ancienneté,Cluster
1062813,90709.124,90709.12,-90997.2,90709.12,-90787.84,0,0.0,0.0,9776.314109,2509.05309,134.0579981290926,2.0,P1004,COMMERCANT DANS L'HABILLEMENT ET CHAUSSURES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MENZEL TEMIME,6,1
1680795,1087894.795,1563338.87,-1610736.86,1103316.56,-1608105.06,"228170,812",0.0,0.0,45142.038254,2271.054942,15.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CLE99,FABRICATION D'AUTRES PRODUITS CHIMIQUES N.C.A.,CL,INDUSTRIE MANUFACTURIERE,CHOTRANA 1,3,0
1013158,139474.073,0.0,-290.43,0.0,-276.11,0,0.0,0.0,1019.263372,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,HAD01,TRANSPORTS ROUTIERS DE FRET,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TATAOUINE,14,0
982493,139474.073,0.0,-513.68,0.0,-477.7,0,0.0,0.0,2511.376701,364.190342,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CNB03,FABRICATION D'ELEMENTS EN MATIERES PLASTIQUES POUR LA CONSTRUCTION,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MEGRINE,20,0
839178,139474.073,0.0,-222.18,0.0,-214.48,0,0.0,0.0,563.138975,364.190342,134.0579981290926,1.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,MEA01,ACTIVITES DES AGENCES DE PUBLICITE,ME,"ACTIVITES SPECIALISEES, SCIENTIFIQUES ET TECHNIQUES",BEN AROUS,19,0
1575420,139474.073,3041.13,-0.0,3041.13,-0.0,0,0.0,0.0,3032.794147,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,NEA99,ACTIVITES COMBINEES DE SOUTIEN LIE AUX BATIMENTS,NE,ACTIVITES DE SERVICES ADMINISTRATIFS ET DE SOUTIEN,SOUSSE,11,0
1682744,11733.15,11733.15,-10173.33,11733.15,-10157.75,0,0.0,0.0,4.786764,1329.974723,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JDD99,AUTRES ACTIVITES DE TELECOMMUNICATION,JD,INFORMATION ET COMMUNICATION,TUNIS BELVEDERE,19,0
413176,139474.073,0.0,-233.6,0.0,-224.8,0,0.0,0.0,639.489391,364.190342,134.0579981290926,0.0,P1005,"COMMERCANT DANS LE TOURISME, LOISIRS ET RESTAURATION",IBC01,CAFES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,RADES,28,1
493215,139474.073,0.0,-331.18,0.0,-312.9,0,0.0,0.0,1291.639506,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBG04,COMMERCE DE GROS DE MATERIAUX DE CONSTRUCTION ET D'APPAREILS SANITAIRES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BEMBLA,13,0
21749,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,1894.79452,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GAC01,COMMERCE DE GROS D'EQUIPEMENTS AUTOMOBILES,GA,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TUNIS BELVEDERE,25,0
1552490,8756315.064,8893229.69,-8958188.97,8893229.69,-8954365.77,0,0.0,0.0,8436.481413,228003.838493,8.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAA99,PROMOTION IMMOBILIERE,FA,CONSTRUCTION,EL MOUROUJ,8,0
1553951,28737833.289,28998330.91,-28818647.7,28998330.91,-28784612.91,3171000,0.0,3171000.0,274361.61423,35628.174276,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBG04,COMMERCE DE GROS DE MATERIAUX DE CONSTRUCTION ET D'APPAREILS SANITAIRES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOLIMAN,9,0
1098690,139474.073,29.54,-58.95,29.54,-0.0,"7808,524",0.0,0.0,304.9962,15955.321123,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CFA02,FABRICATION DE VETEMENTS DE TRAVAIL,CF,INDUSTRIE MANUFACTURIERE,LA SOUKRA,6,0
1585772,139474.073,0.0,-405.13,0.0,-405.13,"1016076,906",1016076.906,0.0,6635.489402,364.190342,174.0,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CAC04,"TRANSFORMATION ET CONSERVATION D'AUTRES LEGUMES, SAUF TOMATES",CA,INDUSTRIE MANUFACTURIERE,SOUSSE,7,0
463079,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,"8396,043",8396.043,0.0,1832.3621925,0.0,17.0,0.0,P0905,ARTISANS DU BATIMENT ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KHENIS,39,1
108136,311074.564,313294.66,-338008.59,313285.14,-337633.79,7000,0.0,7000.0,3557.00323,7906.767805,2.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,BDC99,AUTRES ACTIVITES EXTRACTIVES N.C.A.,BD,INDUSTRIES EXTRACTIVES,SOUSSE,11,0
1555235,139474.073,0.0,-309.43,0.0,-293.27,0,0.0,0.0,1146.295041,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,MAA99,ACTIVITES JURIDIQUES,MA,"ACTIVITES SPECIALISEES, SCIENTIFIQUES ET TECHNIQUES",BEN AROUS,24,0
1141637,350.0,3344.83,-617.71,3344.83,-573.57,0,0.0,0.0,3009.108249,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CQA02,FABRICATION DE PORTES ET FENETRES EN METAL,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BORJ LOUZIR,3,0
710227,139474.073,359.81,-135.84,359.81,-134.0,0,0.0,0.0,131.414569,0.0,134.0579981290926,0.0,P1001,COMMERCANT DANS L'ALIMENTATION GENERALE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BEN GUERDANE,6,1
1160003,139474.073,0.0,-142.8,0.0,-142.8,"6849,396",0.0,0.0,1832.3621925,7826.970334,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBH99,COMMERCE DE GROS NON SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BAB EL ASSEL,20,0
1070237,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,31080.267649,167.770093,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE04,COMMERCE DE DETAIL D'APPAREILS ELECTROMENAGERS EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,35,0
901145,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,3.675901,134.0579981290926,0.0,P1101,INTERMEDIAIRES INDEPENDANTS DU COMMERCE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,EL JEM,22,1
1066139,139474.073,0.0,-843.56,0.0,-775.56,0,0.0,0.0,4716.069106,364.190342,134.0579981290926,4.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,SBB99,REPARATION D'AUTRES BIENS PERSONNELS ET DOMESTIQUES,SB,AUTRES ACTIVITES DE SERVICES,SOUSSE KHEZAMA,12,0
1482108,100.0,345.15,-176.8,345.15,-174.14,0,0.0,0.0,152.566238,408.155112,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JDD99,AUTRES ACTIVITES DE TELECOMMUNICATION,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TAKROUNA,13,0
1371151,503469.589,544775.71,-602858.27,544766.19,-602407.82,"25275,675",0.0,0.0,3344.900147,19129.039079,170.0,0.0,P0908,ARTISANS DE TRANSPORT INDIVIDUEL ET DE VOYAGE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TABARKA,9,1
1618173,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P9901,RETRAITES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MIDOUN,21,1
513454,266292.76,378617.36,-392045.07,268617.36,-390159.02,80000,0.0,80000.0,60862.713468,50883.787698,200.0,0.0,P0903,"ARTISANS DE L'HABILLEMENT, DU TEXTILE ET ASSIMILES",CEB01,TISSAGE INDUSTRIEL,CF,INDUSTRIE MANUFACTURIERE,KSAR HELAL RIADH,7,0
1568463,2300.0,7662.9,-6998.29,7662.9,-6938.99,0,0.0,0.0,5509.641695,2326.64129,134.0579981290926,0.0,P1703,PERSONNELS DES SERVICES D'ESTHETIQUE ET DE COIFFURES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,11,1
1584933,484364.15,708080.49,-699154.96,607280.49,-696182.17,100000,0.0,100000.0,89046.899824,0.0,40.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,DAA04,COMMERCE D'ELECTRICITE,DA,"PRODUCTION ET DISTRIBUTION D'ELECTRICITE, DE GAZ, DE VAPEUR ET D'AIR CONDITIONNE",MONTPLAISIR,2,0
848433,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,50.539156,134.0579981290926,0.0,P9904,SANS PROFESSION,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SFAX,24,1
487811,10245.0,10245.0,-16431.7,10245.0,-14787.18,"30272,233",2147.233,28125.0,11624.543424,364.190342,16.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,NCA01,ACTIVITES DES AGENCES DE VOYAGE,NC,ACTIVITES DE SERVICES ADMINISTRATIFS ET DE SOUTIEN,MONASTIR,14,0
18810,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1401,CADRES ADMINISTRATIFS ET FINANCIERS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,REPUBLIQUE,66,1
152110,1316647.581,1316647.58,-1325976.52,1316647.58,-1325011.19,0,0.0,0.0,7007.151761,11856.312945,134.0579981290926,0.0,P0504,PHARMACIENS LIBERAUX,GCG03,COMMERCE DE DETAIL DE PRODUITS PHARMACEUTIQUES EN MAGASIN SPECIALISE,Q,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MAHDIA,20,0
181014,11335569.125,11487918.15,-11692911.33,11487918.15,-11691944.22,0,0.0,0.0,46725.916556,56759.802254,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCD02,COMMERCE DE DETAIL DE MATERIELS DE TELECOMMUNICATION EN MAGASIN SPECIALISE,GC,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SFAX,20,0
921349,139474.073,11.9,-398.6,11.9,-398.6,"49232,417",49232.417,0.0,9966.4712,0.0,359.0,5.0,P0904,ARTISANS DU CUIR ET DE LA CHAUSSURE,CGA02,"FABRICATION D'ARTICLES DE VOYAGE, DE MAROQUINERIE ET DE SELLERIE",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,3,1
1205573,139474.073,0.0,-428.4,2971426.56,-3521324.16,"3349,436",0.0,0.0,2713.819452,0.0,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JEA99,AUTRES ACTIVITES INFORMATIQUES,JE,INFORMATION ET COMMUNICATION,REPUBLIQUE,5,0
1446816,139474.073,0.0,-241.65,0.0,-232.06,0,0.0,0.0,693.225923,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CEB01,TISSAGE INDUSTRIEL,CE,INDUSTRIE MANUFACTURIERE,BEJA,12,0
1398771,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1777.691232,13.905797,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCB02,COMMERCE DE DETAIL DE VIANDES ET DE PRODUITS À BASE DE VIANDE EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,0
369080,109.494,109.49,-73.79,109.49,-73.66,0,0.0,0.0,4.268175,0.0,134.0579981290926,0.0,P1001,COMMERCANT DANS L'ALIMENTATION GENERALE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TEBOURBA,4,1
1334069,139474.073,0.0,-397.5,0.0,-372.78,0,0.0,0.0,1734.817939,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE04,COMMERCE DE DETAIL D'APPAREILS ELECTROMENAGERS EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,2,0
1141396,139474.073,0.0,-570.98,0.0,-548.97,0,0.0,0.0,1599.302441,0.0,134.0579981290926,0.0,P0510,ARCHITECTES LIBERAUX,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,RADES,19,1
239629,139474.073,0.0,-168.88,0.0,-166.35,0,0.0,0.0,206.861523,11.342838,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCE01,COMMERCE DE DETAIL DE TEXTILES EN MAGASIN SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,GABES,24,0
1539377,139474.073,0.0,-4771.35,0.0,-3428.95,"8781,42",8781.42,0.0,21359.158046,39.29006,75.0,4.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KSIBET EL MEDIOUNI,7,1
1432336,309424.0,309424.0,-346584.96,309424.0,-346154.09,0,0.0,0.0,7165.521901,13530.959224,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KSAR HELAL,19,1
404437,208753.602,208753.6,-222610.19,208753.6,-221511.64,0,0.0,0.0,14715.452591,448.880824,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CGB01,FABRICATION INDUSRIELLE DE CHAUSSURES,CG,INDUSTRIE MANUFACTURIERE,EL HAOUARIA,8,0
1587390,139474.073,0.0,-1405.33,0.0,-1282.81,0,0.0,0.0,8470.604342,364.190342,134.0579981290926,0.0,P1799,AUTRES SERVICES DIRECTS AUX PARTICULIERS,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,CITE IBN KHALDOUN I,12,1
1689229,353902.881,353902.88,-349662.42,353902.88,-349434.93,1050,0.0,1050.0,1832.3621925,13025.52126,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,NEC99,SERVICES D'AMENAGEMENT PAYSAGER,NE,ACTIVITES DE SERVICES ADMINISTRATIFS ET DE SOUTIEN,CHOTRANA 2,14,0
1205847,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1006,EXPLOITANTS EN GERANCE LIBRE DES STATIONS DE SERVICES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,CITE EZZOUHOUR,4,1
1444105,139474.073,0.0,-331.96,0.0,-313.61,0,0.0,0.0,1296.841583,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CGB01,FABRICATION INDUSRIELLE DE CHAUSSURES,CG,INDUSTRIE MANUFACTURIERE,ARIANA,23,0
112226,139474.073,0.0,-1495.42,0.0,-611.6,"146277,319",124848.737,0.0,1441.042915,364.190342,130.0,4.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,IBA01,RESTAURANTION TRADITIONNELLE,IB,HEBERGEMENT ET RESTAURATION,SOUSSE,2,0
595526,139474.073,0.0,-9.85,0.0,-9.85,0,0.0,0.0,1832.3621925,7.85381,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,NAC02,LOCATION ET LOCATION-BAIL DE MACHINES ET EQUIPEMENTS POUR LA CONSTRUCTION,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,HAY ENNOUR GAFSA,13,0
1661450,139474.073,1229.82,-0.0,1229.82,-0.0,0,0.0,0.0,1226.452624,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBH99,COMMERCE DE GROS NON SPECIALISE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,17,0
843250,260539.055,268522.16,-256333.43,268522.16,-255918.83,0,0.0,0.0,7601.935361,13199.247769,134.0579981290926,0.0,P0510,ARCHITECTES LIBERAUX,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,CITE EL MOUSTAKBEL (LA MARSA),6,1
1329510,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCB04,"COMMERCE DE DETAIL DE PAIN, PATISSERIE ET CONFISERIE EN MAGASIN SPECIALISE",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,7,0
526482,139474.073,7822.93,-8408.12,7822.93,-8110.62,0,0.0,0.0,1832.3621925,190.265928,134.0579981290926,0.0,P0903,"ARTISANS DE L'HABILLEMENT, DU TEXTILE ET ASSIMILES",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KSAR HELAL RIADH,3,1
794424,139474.073,0.0,-865.12,0.0,-711.42,0,0.0,0.0,4262.509865,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,SCA99,AUTRES SERVICES PERSONNELS N.C.A.,SC,AUTRES ACTIVITES DE SERVICES,SOUSSE,2,0
345102,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,54935.302838,364.190342,134.0579981290926,5.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GBA03,INTERMEDIAIRES DU COMMERCE EN BOIS ET MATERIAUX DE CONSTRUCTION,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MENZEL JEMIL,37,0
642176,134360.0,134360.0,-137646.74,134360.0,-137554.46,"3438,36",0.0,0.0,381.453235,4403.333293,64.0,0.0,P1001,COMMERCANT DANS L'ALIMENTATION GENERALE,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,OUERDANINE,5,1
1256583,139474.073,0.0,-1152.15,0.0,-1058.96,0,0.0,0.0,6461.337767,4.738117,134.0579981290926,0.0,P1499,AUTRES CADRES SALARIES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE KHEZAMA,10,1
481795,83826.0,164184.32,-113825.43,164184.32,-113763.12,0,0.0,0.0,357.694221,14001.163024,134.0579981290926,0.0,P1003,"DROGUERIES, QUINCAILLERIES, PIECES DE RECHANGES ET ASSIMILES",FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MONASTIR,6,1
833690,139474.073,2340.45,-3150.0,2340.45,-3150.0,0,0.0,0.0,1832.3621925,1545.877391,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CAG02,PATISSERIE (EXCLUSIVE),GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,BEN AROUS,5,0
450146,409508.722,859508.72,-888113.4,409508.72,-862437.98,"466418,6",0.0,0.0,88681.223147,284.213194,54.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,FERNANA,22,1
137485,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,11.062608,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,GCB04,"COMMERCE DE DETAIL DE PAIN, PATISSERIE ET CONFISERIE EN MAGASIN SPECIALISE",GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KSIBET SOUSSE,18,0
1353937,1854.633,1854.63,-2619.87,1854.63,-2598.54,"1080,977",0.0,0.0,74.964583,314.762019,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,JEA99,AUTRES ACTIVITES INFORMATIQUES,JE,INFORMATION ET COMMUNICATION,BIZERTE,11,0
113660,139474.073,0.0,-252.36,0.0,-241.18,0,0.0,0.0,393.41981,364.190342,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CIB99,FABRICATION D'AUTRES ARTICLES EN PAPIER OU EN CARTON,CI,INDUSTRIE MANUFACTURIERE,ENFIDHA,16,0
1362456,69683.004,70681.6,-77837.04,69753.23,-77406.18,"101503,961",0.0,0.0,1153.588049,1306.587167,251.0,0.0,P0599,AUTRES PROFESSIONS LIBERALES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,TABARKA,7,1
280616,300.0,300.0,-282.26,300.0,-263.63,0,0.0,0.0,906.853112,364.190342,134.0579981290926,0.0,P9904,SANS PROFESSION,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,KAIROUAN,29,1
467645,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,"5789,383",5789.383,0.0,7209.346104,0.0,12.0,0.0,P0906,"ARTISANS DANS LA RESTAURATION, BOULANGERS ET PATISSIERS",CAG01,BOULANGERIE ET BOULANGERIE-PATISSERIE,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MONASTIR,7,1
1276793,17126.075,24756.28,-25252.37,24756.28,-25143.51,0,0.0,0.0,50.32478,1401.265947,97.0,0.0,P0101,OFFICIERS GENERAUX,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOLIMAN,29,1
1587622,139474.073,0.0,-10513.53,0.0,-10513.53,50000,0.0,50000.0,1832.3621925,76354.207671,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,NCA01,ACTIVITES DES AGENCES DE VOYAGE,NC,ACTIVITES DE SERVICES ADMINISTRATIFS ET DE SOUTIEN,TUNIS BELVEDERE,12,0
843353,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,0,0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CSA01,"FABRICATION DE MOTEURS, GENERATRICES ET TRANSFORMATEURS ELECTRIQUES",CS,INDUSTRIE MANUFACTURIERE,CHARGUIA 1,20,0
578061,327343.0,1903459.22,-1752937.16,331343.0,-1693331.75,"2274853,422",270033.399,0.0,205509.670928,0.0,309.0,1.0,P0905,ARTISANS DU BATIMENT ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,GAFSA,6,1
1210932,4036.702,4036.7,-3989.59,4036.7,-3984.95,0,0.0,0.0,1832.3621925,827.0166,134.0579981290926,0.0,P0905,ARTISANS DU BATIMENT ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,CITE EZZOUHOUR,18,1
661131,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,"11802,144",0.0,0.0,1832.3621925,0.0,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,FAB99,CONSTRUCTION DE BATIMENTS RESIDENTIELS ET NON RESIDENTIELS,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,MEDENINE EL JEDIDA,19,1
729227,139474.073,3485166.04,-3473246.26,2971426.56,-3521324.16,"30339,134",30339.134,0.0,1201.754476,0.0,51.0,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,CGA01,APPRET ET TANNAGE DES CUIRS; PREPARATION ET TEINTURE DES FOURRURES,GB,COMMERCE; REPARATION D'AUTOMOBILES ET DE MOTOCYCLES,SOUSSE,4,0
1674476,139474.073,0.0,-142.8,0.0,-142.8,0,0.0,0.0,1832.3621925,1990389.549841,134.0579981290926,0.0,P1099,AUTRES COMMERCANTS ET ASSIMILES,RBA03,GESTION DES SITES ET MONUMENTS HISTORIQUES ET DES ATTRACTIONS TOURISTIQUES SIMILAIRES,RB,"ARTS, SPECTACLES ET ACTIVITES RECREATIVES",GAMMART,14,0
